Date,AAPL,AMZN,GOOG,META,MSFT,NIO,NVDA,RIVN,TSLA
2024-10-30,229.2940063,192.7299957,175.5292053,590.3431396,430.0126953,5.349999905,139.3079071,10.39000034,257.5499878
2024-10-31,225.1186829,186.3999939,172.0911713,566.1827393,403.9851074,5.099999905,132.7294312,10.10000038,249.8500061
2024-11-01,222.1291962,197.9299927,172.0513,565.763855,407.9816589,5.099999905,135.3688202,10.18000031,248.9799957
2024-11-04,221.2323303,195.7799988,170.0881195,559.2997437,406.0827637,5.139999866,136.0186768,10.28999996,242.8399963
2024-11-05,222.6672974,199.5,170.8156128,571.020874,409.0653381,5.28000021,139.8777771,10.59000015,251.4400024
2024-11-06,221.9398499,207.0899963,177.7115936,570.6417847,417.7345886,5,145.5764618,9.710000038,288.5299988
2024-11-07,226.6831818,210.0500031,181.6479034,590.2434692,422.95401,5.309999943,148.8457336,10.05000019,296.9100037
2024-11-08,226.4138336,208.1799927,179.2362976,587.8892822,420.0808716,5.090000153,147.595993,10.59000015,321.2200012
2024-11-11,223.6903992,206.8399963,181.338974,581.734436,415.5772095,5.059999943,145.226532,11.03999996,350
2024-11-12,223.6903992,208.9100037,182.6842957,583.3803711,420.5679932,4.579999924,148.2558289,10.57999992,328.4899902
2024-11-13,224.5782623,214.1000061,179.8641052,578.5722656,422.7253723,4.610000134,146.2363129,12.02999973,330.2399902
2024-11-14,227.6708069,211.4799957,176.7350159,575.7391968,424.4055481,4.429999828,146.726181,10.31000042,311.1799927
2024-11-15,224.4585419,202.6100006,173.2870026,552.7160034,412.5847473,4.489999771,141.9472961,10.06000042,320.7200012
2024-11-18,227.471283,201.6999969,176.1869202,553.0352173,413.340332,4.670000076,140.1177063,10.06999969,338.7399902
2024-11-19,227.7306519,204.6100006,178.9572754,559.7088013,415.3585205,4.630000114,146.9761353,10.17000008,346
2024-11-20,228.4489136,202.8800049,176.7150574,564.1278687,413.0718689,4.650000095,145.8563995,10.05000019,342.0299988
2024-11-21,227.9700775,198.3800049,168.6531219,561.7039185,411.2887268,4.699999809,146.6362305,10.02000046,339.6400146
2024-11-22,229.3168182,197.1199951,165.9924011,557.7636108,415.4029236,4.840000153,141.9172974,10.23999977,352.5599976
2024-11-25,232.3096008,201.4499969,168.842453,563.718811,417.1860657,4.670000076,135.988678,11.60000038,338.5899963
2024-11-26,234.4943237,207.8600006,170.0283203,572.1281128,426.3508301,4.309999943,136.8884735,11.55000019,338.230011
2024-11-27,234.3646545,205.7400055,170.2276459,567.7988281,421.3699951,4.380000114,135.3088226,12.22000027,332.8900146
2024-11-29,236.7588806,207.8899994,169.8987885,572.906189,421.8381653,4.480000019,138.2181702,12.22999954,345.1600037
2024-12-02,239.0134277,210.7100067,172.3801422,591.3706665,429.3294067,4.400000095,138.5980682,11.86999989,357.0899963
2024-12-03,242.0660706,213.4400024,172.4200134,612.1394043,429.5485535,4.639999866,140.2277069,11.88000011,351.4200134
2024-12-04,242.4252014,218.1600037,175.4793701,612.269043,435.7447205,4.599999905,145.1065826,11.96000004,357.9299927
2024-12-05,242.4551239,220.5500031,173.7055206,607.4310303,440.9247742,4.610000134,145.0365906,12.34000015,369.4899902
2024-12-06,242.2556,227.0299988,175.8779907,622.2345581,441.8711548,4.610000134,142.4170074,13,389.2200012
2024-12-09,246.1562042,226.0899963,176.6860962,612.0595703,444.3117371,5.179999828,138.7875824,14.44999981,389.7900085
2024-12-10,247.1737518,225.0399933,186.0940552,617.7954102,441.6320801,4.769999981,135.0482025,14.06000042,400.9899902
2024-12-11,245.8968201,230.2599945,196.2502747,631.1224976,447.2704163,4.670000076,139.2875061,13.76000023,424.769989
2024-12-12,247.3632965,228.9700012,193.1774597,629.2371826,447.8381958,4.590000153,137.3178253,14.19999981,418.1000061
2024-12-13,247.5328827,227.4600067,190.9327087,618.822876,445.5569763,4.510000229,134.2283325,14.36999989,436.230011
2024-12-16,250.4358673,232.9299927,197.6968842,623.2056274,449.8604431,4.420000076,131.9786835,15.34000015,463.019989
2024-12-17,252.8699951,231.1499939,196.6592865,618.4135742,452.7194519,4.539999962,130.3689575,14.69999981,479.8599854
2024-12-18,247.4530792,220.5200043,189.7055817,596.2004395,435.7148438,4.320000172,128.8891907,13.06000042,440.1300049
2024-12-19,249.1888885,223.2899933,189.2566376,594.5831299,435.3562012,4.400000095,130.6588898,13.06000042,436.1700134
2024-12-20,253.877594,224.9199982,192.5090179,584.2802124,434.9278564,4.539999962,134.6782532,13.82999992,421.0599976
2024-12-23,254.6557159,225.0599976,195.5319366,598.8560181,433.5830383,4.480000019,139.6474457,13.75,430.6000061
2024-12-24,257.5786743,229.0500031,197.1082611,606.7429199,437.6473694,4.619999886,140.1973724,14.06000042,462.2799988
2024-12-26,258.3966675,227.0500031,196.6393585,602.3502197,436.4320679,4.690000057,139.9074097,14.03999996,454.1300049
2024-12-27,254.9749298,223.75,193.5864868,598.81604,428.8811035,4.480000019,136.9878845,13.64999962,431.6600037
2024-12-30,251.5930939,221.3000031,192.2396545,590.2602539,423.2029114,4.380000114,137.467804,13.57999992,417.4100037
